record_id	household_id	respondent_id	sample_household_id	interview_date	reference_year	wave	panel_entry_wave	baseline_record	interview_mode	interview_language	completion_status	cross_section_weight	longitudinal_weight	sample_stratum	sample_psu	household_size	adult_count	child_count	older_adult_count	dependent_adult_count	partner_present	reference_age	reference_gender	reference_race_group	reference_hispanic_origin	marital_status	reference_education	reference_citizenship_status	primary_language_home	moved_since_last_wave	move_reason	partner_age	partner_gender	partner_education	partner_citizenship_status	child_age1	child_school_status1	child_age2	child_school_status2	child_age3	child_school_status3	child_age4	child_school_status4	tenure	dwelling_type	bedrooms	move_in_year	monthly_rent	rent_includes_utilities	landlord_type	rent_subsidized	public_housing	owner_estimated_value	mortgage_count	first_mortgage_balance	first_mortgage_payment	first_mortgage_rate	first_mortgage_start_year	second_mortgage_balance	second_mortgage_payment	property_tax_annual	homeowners_insurance_annual	condo_fee_monthly	utilities_total_monthly	housing_payment_arrears_12m	months_housing_arrears	eviction_or_foreclosure_notice_12m	resp_labor_status	resp_multiple_jobs	resp_weeks_worked	resp_usual_hours	resp_work_location	resp_pay_basis	resp_hourly_wage	resp_annual_salary	resp_industry_group	resp_occupation_group	resp_employer_size	resp_union_member	resp_job_start_year	resp_business_employees	resp_business_start_year	resp_unemp_duration_weeks	resp_job_search_active	resp_nlf_reason	resp_laid_off_12m	resp_schedule_predictability	partner_labor_status	partner_weeks_worked	partner_usual_hours	partner_pay_basis	partner_hourly_wage	partner_annual_salary	partner_industry_group	partner_occupation_group	partner_unemp_duration_weeks	partner_job_search_active	partner_nlf_reason	partner_laid_off_12m	wage_income_received	wage_income_annual	selfemp_income_received	selfemp_income_annual	interest_dividend_received	interest_dividend_annual	retirement_income_received	retirement_income_annual	rental_income_received	rental_income_annual	child_support_received	child_support_annual	alimony_received	alimony_annual	private_transfer_received	private_transfer_annual	other_income_received	other_income_annual	tax_return_filed	tax_filing_status	eitc_received	eitc_amount	child_tax_credit_received	child_tax_credit_amount	total_household_income_annual	income_imputation_flag	snap_received	snap_months	snap_avg_monthly	cash_assistance_received	cash_assistance_months	cash_assistance_annual	unemployment_benefit_received	unemployment_benefit_weeks	unemployment_benefit_total	housing_assistance_received	housing_assistance_type	housing_assistance_months	housing_assistance_value_monthly	energy_assistance_received	energy_assistance_annual	childcare_subsidy_received	childcare_subsidy_months	childcare_subsidy_annual	school_meal_program_received	school_meal_children_count	benefit_application_any	benefit_denied_any	denied_program_code	benefit_recipient_count	checking_owned	checking_balance	savings_owned	savings_balance	prepaid_account_owned	prepaid_account_balance	money_market_cd_owned	money_market_cd_balance	retirement_account_owned	retirement_account_balance	stocks_bonds_owned	stocks_bonds_balance	business_owned	business_equity	other_real_estate_owned	other_real_estate_equity	valuables_owned	valuables_balance	vehicle_count	vehicle_value1	vehicle_value2	vehicle_value3	cash_on_hand	asset_values_imputation_flag	credit_card_owned	credit_card_count	credit_card_balance	credit_card_min_payment	auto_loan_count	auto_loan_balance	student_loan_owed	student_loan_balance	personal_loan_owed	personal_loan_balance	payday_loan_used_12m	payday_loan_balance	tax_debt_owed	tax_debt_balance	other_debt_owed	other_debt_balance	any_payment_60days_late	late_debt_type	bankruptcy_ever	bankruptcy_year	credit_score_known	credit_score	credit_application_12m	credit_denied_12m	credit_denial_reason	debt_values_imputation_flag	banked_status	primary_account_provider	direct_deposit	online_banking	mobile_banking	overdraft_12m	overdraft_fees_12m	alternative_service_12m	check_cashing_12m	money_order_12m	pawnshop_12m	rent_to_own_12m	remittance_sent_12m	remittance_amount_12m	financial_advice_used_12m	budgeting_method	automatic_savings	income_drop_12m	income_drop_percent	household_job_loss_12m	major_unplanned_expense_12m	major_unplanned_expense_amount	disaster_displacement_12m	disaster_displacement_days	utility_shutoff_12m	missed_housing_payment_12m	missed_debt_payment_12m	food_insecurity_12m	food_insecurity_frequency	emergency_expense_ability	emergency_savings_months	coping_any	coping_used_savings	coping_borrowed_family	coping_used_credit	coping_sold_assets	coping_skipped_bills	primary_shock_type	largest_shock_amount	financial_stress_frequency	panel_membership_status	respondent_type	eligible_next_wave	exit_reason	contact_permission_next_wave	linkage_consent	split_origin_household_id	followup_interval_months	next_wave_target_year	quality_review_status	total_program_income_annual	total_liquid_assets	total_assets	total_mortgage_debt	total_nonmortgage_debt	total_debt	net_worth	housing_cost_income_ratio	debt_to_income_ratio	income_to_needs_ratio	material_hardship_index	financial_fragility_indicator	program_participation_count	wealth_quintile	derived_data_status	notes
HH10000455_W02	HH10000455	HH10000455_P01	S1000000245	2021-03-06	2020	2	2	1	3	1	2	145756.95	32023.89	599	20983	3	2	1	0	7	1	62	1	6	1	1	3	2	1	-666	-666	81	2	4	4	6	3	-666	-666	-666	-666	-666	-666	1	3	5	-7777	-666	-666	-666	-666	-666	231404	1	231277	75802	9.58	1972	-666	-666	197789	129844	11388	9864	1	12	0	2	0	46	52	4	4	-666	-666	2	3	-666	-666	1996	142	2073	-666	-666	-666	0	3	2	49	25	4	-666	-666	5	6	-666	-666	-666	0	0	-666	1	15901	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	1	-777	0	-666	0	-666	15901	-999	0	-666	-666	0	-666	-666	1	28	87320	-666	-666	-666	-666	1	27088	1	4	30766	1	6	0	-666	-666	15	1	184470	-999	41288	1	100393	1	34301	1	124329	1	92365	-888	54493	0	-666	1	212749	-777	63344	13028	75415	35310	0	0	0	-666	-666	3	101657	1	44162	0	-666	0	-666	0	-666	0	-666	0	-666	1	1948	0	-666	1	1	2	2	2	-888	1	1	-888	1	17335	1	0	1	0	0	1	19881	1	3	1	1	13	1	1	-777	0	-666	0	0	1	1	1	1	51.41	1	0	0	1	0	0	1	232809	4	1	1	1	-666	0	0	NA	9	2001	2	102661	81661	108257	50262	61483	48362	75978	-666	-666	28.17	6	0	3	2	1	memo-2
HH10000520_W02	HH10000520	HH10000520_P01	S1000000280	2021-06-05	2020	2	2	1	1	2	2	204110.1	207543.99	814	54573	3	1	2	2	8	0	30	-777	3	0	5	2	3	1	-666	-666	-666	-666	-666	-666	10	3	3	6	-666	-666	-666	-666	2	5	8	1941	-666	-666	-666	-666	-666	106723	0	-666	-666	-666	-6666	-666	-666	205416	28236	15236	3943	-666	-666	0	1	1	2	100	4	1	831.94	-666	8	5	5	0	2023	-666	-6666	-666	-666	-666	1	1	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	0	-666	0	-666	0	-666	0	-666	1	14961	0	-666	0	-666	0	-666	0	-666	0	-666	-666	-666	-666	-666	14961	0	1	3	-777	0	-666	-666	1	41	93212	-666	-666	-666	-666	1	7718	0	-666	-666	1	9	1	1	4	5	1	92837	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	1	211313	1	55429	-666	-666	221207	2	1	3	91542	59309	2	50612	0	-666	1	41904	1	169714	0	-666	1	207240	0	-666	1	1900	-777	324	0	-666	-666	1	2	4	0	1	0	0	0	1	0	1	-999	1	0	-666	1	2	1	1	20	0	0	-666	1	14	1	-666	0	1	3	1	41.63	0	-666	-666	-666	-666	-666	2	45668	2	1	1	0	1	-666	1	NA	-666	-6666	2	-999	121256	179011	47664	113957	54527	32874	-666	-666	73.13	6	0	3	1	1	memo-3
HH10000585_W02	HH10000585	HH10000585_P01	S1000000315	2021-04-05	2020	2	2	1	2	4	2	214579.89	126476.72	957	5817	4	1	3	8	8	0	27	4	1	1	3	5	2	5	-666	-666	-666	-666	-666	-666	15	4	8	3	3	1	-666	-666	3	1	20	1937	1537	0	2	1	1	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	4113	0	0	0	1	1	3	55	2	1	521.88	-666	3	1	3	1	-9999	-666	-6666	-666	-666	-666	0	3	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	1	24065	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	1	4	0	-666	1	85561	24065	0	1	8	2670	0	-666	-666	0	-666	-666	1	1	10	12287	0	-666	1	5	83021	0	-666	0	-666	-666	-999	1	220837	1	227946	-999	51672	0	-666	0	-666	1	8180	1	175973	0	-666	0	-666	5	217705	214465	164401	179944	3	1	19	233604	90086	0	-666	1	111160	1	197701	0	-666	0	-666	0	-666	0	-666	0	-6666	-888	660	1	0	-666	2	-888	4	1	0	0	1	64631	1	1	1	1	0	-999	155542	0	1	1	1	45	0	1	245586	1	147	0	0	1	-888	2	-999	47.86	1	1	0	0	1	1	1	135800	1	3	1	-888	5	0	1	REFUSED	-888	1942	1	115071	188671	63551	51766	248933	124399	72513	-666	-666	15.93	1	0	7	1	1	memo-0
HH10000650_W02	HH10000650	HH10000650_P01	S1000000350	2021-04-08	2020	2	2	1	4	1	1	32043.7	78990.52	496	64271	5	2	3	4	0	1	30	-888	6	0	1	1	3	-777	-666	-666	91	3	6	3	15	3	11	3	5	3	-666	-666	1	2	17	2081	-666	-666	-666	-666	-666	33534	2	27036	47585	9	1914	169621	14822	158811	37449	-999	2806	1	2	0	1	0	42	28	2	1	232.64	-666	3	6	4	0	2094	-666	-6666	-666	-666	-666	1	1	2	43	28	4	-666	-666	6	6	-666	-666	-666	0	1	38932	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	1	1	1	62875	0	-666	38932	2	0	-666	-666	1	2	8161	0	-666	-666	-666	-666	-666	-666	1	44358	0	-666	-666	1	7	1	1	1	12	0	-666	0	-666	0	-666	0	-666	1	223569	1	123513	0	-666	0	-666	0	-666	4	217353	155995	196777	228273	3	0	0	-666	-666	2	104213	0	-666	1	182661	0	-666	-999	25477	-888	74941	1	1	0	-6666	1	585	1	1	1	1	3	-666	-666	-666	-666	-666	-666	0	-666	-666	-666	-666	0	-666	1	-777	-666	-999	-777	1	1	-999	1	215	1	1	0	0	-666	1	37.45	1	0	0	1	1	0	3	180275	2	4	3	0	1	-666	0	NA	-666	-6666	1	226386	23056	199879	210089	54662	23322	36675	-666	-666	-999	0	1	5	4	3	memo-1
HH10000715_W02	HH10000715	HH10000715_P01	S1000000385	2021-06-22	2020	2	2	1	1	1	2	89990.33	57313.93	568	46694	4	1	3	2	4	0	44	2	2	0	6	6	2	1	-666	-666	-666	-666	-666	-666	12	3	13	5	3	1	-666	-666	1	-888	17	2003	-666	-666	-666	-666	-666	25	1	200194	68368	26.77	1945	-666	-666	152162	45255	6350	2467	0	0	1	1	0	22	5	4	2	-666	101127	2	3	1	-999	1941	-666	-6666	-666	-666	-666	0	2	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	1	34664	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	-666	-666	-666	-666	34664	1	1	4	1545	1	3	87909	0	-666	-666	-666	-666	-666	-666	0	-666	0	-666	-666	1	1	1	0	-666	0	0	-666	0	-666	1	173171	1	44931	1	-888	0	-666	1	-777	0	-666	1	167709	6	238735	97099	135643	113809	0	0	0	-666	-666	5	209772	1	55078	1	167403	0	-666	0	-666	0	-666	1	6	0	-6666	0	-666	1	1	1	0	2	3	1	0	1	0	0	1	0	0	0	1	1	223627	1	4	1	0	-666	0	0	-666	0	-666	0	0	1	1	2	4	51.12	0	-666	-666	-666	-666	-666	-666	-666	2	4	3	0	5	-666	1	NA	-666	-6666	1	229132	4730	179988	40926	138270	104448	37544	-666	-666	74.15	0	1	4	4	3	memo-2
HH10000780_W02	HH10000780	HH10000780_P01	S1000000420	2021-04-09	2020	2	2	1	1	1	1	32556.03	216444.19	696	19724	3	2	1	1	7	1	36	4	-888	1	2	6	2	5	-666	-666	97	3	5	3	14	3	-666	-666	-666	-666	-666	-666	2	-888	-888	2042	-666	-666	-666	-666	-666	213797	0	-666	-666	-666	-6666	-666	-666	188929	156094	6919	6626	-666	-666	1	1	0	0	53	1	2	-666	144031	3	1	-777	-777	1935	-666	-6666	-666	-666	-666	1	4	1	4	96	1	356.8	-666	1	5	-666	-666	-666	0	1	58447	0	-666	0	-666	0	-666	0	-666	1	29420	0	-666	0	-666	0	-666	0	-666	-666	-666	-666	-666	87867	1	1	1	4536	1	8	151477	0	-666	-666	-666	-666	-666	-666	1	39287	-777	3	144207	0	-666	0	-666	-666	2	0	-666	0	-666	0	-666	0	-666	1	214489	1	30594	1	215665	1	70827	1	234169	5	38	-888	210881	44748	1	1	17	20347	15020	3	-999	0	-666	0	-666	1	8202	0	-666	0	-666	-888	3	1	1900	0	-666	1	1	3	0	3	-666	-666	-666	-666	-666	-666	1	-888	1	1	1	1	191699	0	4	-666	0	-666	1	0	-666	0	-666	1	-666	1	0	-666	1	19.99	1	0	1	1	0	1	3	229631	1	4	2	1	-666	0	0	NA	9	1921	1	85048	68545	188530	66624	25880	112968	68773	-666	-666	31.61	8	0	0	2	1	memo-3
HH10000845_W02	HH10000845	HH10000845_P01	S1000000455	2021-04-22	2020	2	2	1	3	4	3	108892.14	248844.52	756	56161	3	1	2	8	0	0	70	4	1	1	4	2	-777	3	-666	-666	-666	-666	-666	-666	2	1	10	3	-666	-666	-666	-666	2	3	7	1925	-666	-666	-666	-666	-666	216040	0	-666	-666	-666	-6666	-666	-666	131112	174234	18297	387	-666	-666	1	4	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-6666	-666	-666	5	0	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	1	5	0	-666	0	-666	0	1	1	11	7150	1	11	150809	1	11	26158	-666	-666	-666	-666	0	-666	0	-666	-666	0	-666	1	-999	5	15	1	58824	0	-666	1	23799	1	165464	0	-666	0	-666	1	200323	1	190813	-888	223494	0	-666	-666	-666	209799	2	1	17	-888	44783	1	84881	1	172293	-888	235895	0	-666	1	88488	0	-666	0	-666	1	1970	1	580	1	0	-666	2	2	1	0	0	0	1	51117	1	1	0	0	0	1	140093	-888	3	1	-777	92	1	0	-666	0	-666	1	-666	0	1	3	2	54.23	0	-666	-666	-666	-666	-666	5	205608	1	2	1	0	1	-666	0	NA	-666	-6666	2	17194	106986	-999	-999	240371	120938	81596	-666	-666	26.78	7	0	7	1	1	memo-0
HH10000910_W02	HH10000910	HH10000910_P01	S1000000490	2021-04-06	2020	2	2	1	1	1	3	76687.04	114244.74	461	8283	5	3	2	4	3	1	71	1	5	1	2	6	2	1	-666	-666	95	1	4	2	6	3	7	3	-666	-666	-666	-666	3	6	5	2087	3417	0	-999	0	0	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	7664	0	0	0	-777	1	28	51	-666	3	-666	-666	7	1	2	0	2025	200	1933	126	1	2	1	4	1	3	96	1	90.53	-666	8	5	-666	-666	-666	1	1	89645	0	-666	1	14309	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	1	4	0	-666	0	-666	103954	2	1	5	5463	0	-666	-666	1	24	225756	0	-666	-666	-666	0	-666	0	-666	-666	0	-666	0	-666	-666	15	1	31026	1	233196	0	-666	1	-777	0	-666	0	-666	0	-666	0	-666	0	-666	4	1479	55671	83443	161755	1	1	17	87908	96856	6	130854	1	16458	1	45338	0	-666	1	110647	0	-666	1	6	1	2044	0	-666	0	-666	-666	0	2	3	0	1	0	0	0	1	1	1	1	1	1	165408	1	2	-999	1	21	0	0	-666	1	347	0	1	0	1	3	4	57.81	1	-777	0	0	1	0	4	157422	5	2	1	0	4	-666	1	NA	-666	-6666	2	158702	168864	190095	41289	94120	237846	212223	-666	-666	76.52	1	1	-999	3	1	memo-1
HH10000975_W02	HH10000975	HH10000975_P01	S1000000525	2021-03-24	2020	2	2	1	1	2	1	206418.51	187562.04	358	11204	1	1	0	2	10	0	47	3	-888	1	5	5	2	1	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	1	2	15	1993	-666	-666	-666	-666	-666	54429	2	16078	5458	29.8	1908	244707	33019	16797	132317	7653	462	1	9	0	3	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-6666	132	1	-666	1	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	1	24526	0	-666	1	14591	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	1	2	0	-666	1	110749	39117	1	0	-666	-666	0	-666	-666	1	-999	95735	-666	-666	-666	-666	1	-777	-666	-666	-666	-666	-666	1	0	-666	19	0	-666	1	232882	1	82704	1	93516	0	-666	1	16373	0	-666	0	-666	1	193985	1	152220	-666	-666	97512	3	-999	10	94661	-888	-888	28635	1	117971	1	70168	-888	71477	0	-666	1	125744	0	-666	0	-6666	1	561	0	-666	-666	1	2	1	0	1	1	1	23922	1	1	0	1	1	0	-666	1	-888	0	0	-666	1	1	202754	1	156	0	0	1	1	1	1	11.72	-777	0	1	0	0	1	5	164760	5	3	3	0	6	-666	1	REFUSED	-666	-6666	1	-999	10525	44081	-999	236637	149736	124820	-666	-999	12.56	1	0	0	2	2	memo-2
HH10000000_W03	HH10000000	HH10000000_P01	S1000000000	2022-05-14	2021	3	1	0	1	4	3	69513.49	70591.96	416	97587	4	1	3	10	3	0	42	-888	-888	1	6	4	3	5	0	-666	-666	-666	-666	-666	-888	2	6	4	1	1	-666	-666	5	1	16	2072	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	1316	-666	-666	-666	3	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-6666	4	0	-666	1	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	1	119536	1	11581	1	27820	1	29522	1	25933	1	3844	1	16156	1	17412	1	12676	1	4	1	98614	1	76258	264480	0	1	2	4776	1	5	90824	1	22	245864	-666	-666	-666	-666	1	23960	-888	10	61424	1	10	1	-777	2	13	1	14415	0	-666	0	-666	1	17091	0	-666	0	-666	0	-666	1	167861	1	191073	5	63491	51946	29804	221760	0	1	14	54271	23048	-999	188738	1	50548	-777	227315	0	-666	0	-666	0	-666	1	2	1	2013	0	-666	0	-666	-666	1	2	2	1	-999	1	1	50852	1	1	-888	1	1	1	27553	0	1	0	0	-666	1	1	62872	-999	191	0	-666	1	0	-666	2	38.62	0	-666	-666	-666	-666	-666	1	169251	1	3	2	0	6	-666	1	REFUSED	-666	-6666	1	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	4	memo-3
HH10000013_W03	HH10000013	HH10000013_P01	S1000000007	2022-05-24	2021	3	1	0	4	2	3	76589.67	186828.26	498	20537	2	2	0	0	7	1	46	4	3	0	1	4	3	4	1	1	66	1	3	3	-666	-666	-666	-666	-666	-666	-666	-666	3	6	8	1920	2207	0	4	1	0	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	1103	1	10	1	1	0	19	66	-888	1	900.61	-666	2	4	5	-777	1955	-666	-6666	-666	-666	-666	1	4	2	51	71	4	-666	-666	1	6	-666	-666	-666	1	1	111706	1	11334	1	26466	1	28917	1	18296	1	8274	1	28853	1	7404	1	11100	0	-666	-666	-666	-666	-666	252350	2	0	-666	-666	1	1	145113	1	23	145629	0	-666	-666	-666	1	11080	-666	-666	-666	-666	-666	0	-666	-666	17	1	167406	1	45103	1	46189	1	42105	1	222832	0	-666	0	-666	0	-666	1	248431	4	97484	50538	50910	185853	3	0	0	-666	-666	5	32098	1	118619	1	42997	1	14445	0	-666	1	80951	0	-666	1	2092	0	-666	1	1	5	2	1	1	1	0	1	0	0	0	-666	-666	-666	-666	0	-666	1	2	1	1	51	1	0	-666	1	20	0	0	1	1	1	1	8.98	0	-666	-666	-666	-666	-666	3	187279	4	3	1	0	1	-666	1	REFUSED	-666	-6666	3	206678	245551	33333	240901	71166	163539	37169	-666	-666	85.88	1	0	3	5	3	memo-0
HH10000026_W03	HH10000026	HH10000026_P01	S1000000014	2022-04-26	2021	3	1	0	1	1	1	241197.41	111669.91	460	10039	6	3	3	6	7	1	68	3	3	-999	1	5	2	1	0	-666	19	4	3	2	7	3	10	3	1	1	-666	-666	1	-888	10	2093	-666	-666	-666	-666	-666	83004	2	232212	14265	29.32	1961	65310	8288	149187	9557	4351	3275	1	6	0	2	0	51	30	3	4	-666	-666	5	2	-666	-666	1917	125	1929	-666	-666	-666	-888	4	1	1	38	2	-666	25718	1	6	-666	-666	-666	0	1	96801	0	-666	1	12540	0	-666	1	4088	0	-666	0	-666	0	-666	0	-666	0	-666	-666	-666	-666	-666	113429	2	0	-666	-666	1	11	40016	0	-666	-666	-666	-666	-666	-666	0	-666	1	1	117681	1	7	1	1	3	5	0	-666	0	-666	0	-666	0	-666	0	-666	1	140936	1	55884	0	-666	0	-666	4	-999	37609	138354	234432	2	0	0	-666	-666	2	23261	1	74574	0	-666	0	-666	1	566	0	-666	0	-666	0	-6666	0	-666	-888	0	-666	1	3	-666	-666	-666	-666	-666	-666	0	-666	-666	-666	-666	1	29093	0	2	-666	0	-666	1	1	-777	0	-666	1	1	0	1	-777	4	-888	1	0	1	0	1	0	2	45989	4	3	1	1	-666	0	1	REFUSED	11	1916	3	91726	122364	190826	117611	108794	238816	53470	-666	-666	29.27	3	1	1	4	1	memo-1
HH10000039_W03	HH10000039	HH10000039_P01	S1000000021	2022-06-14	2021	3	1	0	4	-888	2	59233.99	37382.9	616	96295	3	1	2	4	4	0	54	3	2	0	4	1	2	4	0	-666	-666	-666	-666	-666	13	3	1	1	-666	-666	-666	-666	3	1	5	2030	1880	0	4	0	0	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	3450	1	4	0	2	0	43	58	4	4	-666	-666	8	7	-666	-666	2087	19	2079	-666	-666	-666	1	3	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	1	2	0	-666	0	-666	0	2	1	9	8446	0	-666	-666	1	33	46833	0	-666	-666	-666	0	-666	0	-666	-666	1	2	0	-666	-666	16	0	-666	0	-666	0	-666	0	-666	0	-666	-888	15743	0	-666	1	181841	0	-666	6	89618	173581	6939	3454	0	0	0	-666	-666	0	-666	0	-666	1	17112	1	120399	0	-666	1	137878	0	-666	0	-6666	1	564	0	-666	-666	1	3	-666	-666	-666	-666	-666	-666	1	0	0	1	1	0	-666	0	2	-666	0	-666	0	0	-666	0	-666	1	1	1	1	1	2	14.39	1	-777	0	0	1	0	-666	-666	2	3	3	0	3	-666	1	REFUSED	-666	-6666	1	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	4	memo-2
HH10000052_W03	HH10000052	HH10000052_P01	S1000000028	2022-05-14	2021	3	1	0	4	2	3	37892.71	173433.13	438	1967	4	1	3	1	5	0	32	3	6	0	6	4	1	5	1	3	-666	-666	-666	-666	8	4	1	1	15	3	-666	-666	4	1	19	1952	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	8194	-666	-666	-666	3	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-6666	-999	0	-666	0	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	1	69120	0	-666	1	1186	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	1	4	0	-666	1	167015	70306	1	0	-666	-666	0	-666	-666	0	-666	-666	-666	-666	-666	-666	1	25381	1	11	11330	1	10	1	0	-666	8	1	88547	0	-666	0	-666	0	-666	-999	181717	0	-666	0	-666	1	20574	0	-666	5	179259	123224	22518	137041	0	1	14	203592	53877	2	209515	0	-666	1	11143	1	117393	1	19801	0	-666	1	2	1	1995	-999	328	1	0	-666	1	1	1	-999	0	0	1	52505	0	-666	-666	-666	-666	1	202375	0	2	0	0	-666	1	1	129868	0	-666	1	-666	0	1	2	3	26.14	1	0	0	0	1	1	2	234945	-777	3	3	0	5	-666	0	REFUSED	-666	-6666	1	131788	76938	3799	241994	130730	53537	170284	-666	-666	45.72	0	1	2	3	2	memo-3
HH10000065_W03	HH10000065	HH10000065_P01	S1000000035	2022-03-19	2021	3	1	0	1	1	3	242872.95	132951.9	680	44295	5	2	3	2	1	0	70	1	3	0	4	4	1	4	1	3	-666	-666	-666	-666	3	2	2	1	16	5	-666	-666	3	3	14	1958	941	1	2	1	1	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	3716	1	10	1	2	1	8	100	1	4	-666	-666	2	7	-666	-666	2069	459	2098	-666	-666	-666	0	1	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	1	81794	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	-666	-666	-666	-666	81794	1	1	8	2275	0	-666	-666	1	27	68976	1	1	6	1252	1	2380	1	6	167534	1	5	0	-666	-666	1	1	229249	0	-666	0	-666	0	-666	0	-666	1	174135	1	237433	1	87143	0	-666	4	133297	69874	-777	58303	2	0	0	-666	-666	-999	63874	0	-666	1	145650	1	114610	0	-666	1	111263	0	-666	0	-6666	0	-666	-888	0	-666	2	1	4	1	1	0	0	0	0	-666	-666	-666	-666	-888	93007	1	2	1	0	-666	1	0	-666	1	152	-999	1	1	1	3	4	53.16	1	0	0	1	-888	0	2	229431	3	3	3	1	-666	1	1	REFUSED	-999	2037	3	207676	107926	81684	193298	179880	86616	213668	-666	-666	11.97	8	1	6	5	3	memo-0
HH10000130_W03	HH10000130	HH10000130_P01	S1000000070	2022-06-19	2021	3	2	0	4	3	3	119783.88	180109.87	432	58962	3	2	1	3	7	1	70	-999	2	0	1	1	-999	2	0	-666	69	4	6	2	14	6	-666	-666	-666	-666	-666	-666	3	3	0	2023	2352	0	1	1	0	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	-999	0	0	0	4	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-6666	-666	-666	3	1	-666	3	-666	-666	-666	-666	-666	-666	-666	248	1	-666	1	0	-666	1	10296	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	-666	-666	-666	-666	10296	2	1	4	-999	0	-666	-666	0	-666	-666	1	4	7	4557	0	-666	1	8	1518	1	6	0	-666	-666	6	1	137814	0	-666	-999	188786	0	-666	0	-666	0	-666	1	208093	0	-666	0	-666	0	-666	-666	-666	31525	2	0	0	-666	-666	4	133153	1	115065	0	-666	1	207357	1	127013	1	75690	0	-666	0	-6666	0	-666	0	-666	-666	3	1	1	0	1	0	0	0	0	-666	-666	-666	-666	0	-666	0	2	1	0	-666	0	1	163123	1	186	1	1	1	0	-666	3	42.6	0	-666	-666	-666	-666	-666	3	189101	4	3	3	1	-666	1	0	REFUSED	18	1944	1	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	4	memo-1
